image,mask
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2796.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2796.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2797.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2797.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2799.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2799.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2801.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2801.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2811.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2811.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2813.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2813.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2814.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2814.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2824.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2824.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2827.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2827.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2833.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2833.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2836.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2836.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2842.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2842.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2844.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2844.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2853.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2853.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2855.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2855.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2858.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2858.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2879.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2879.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2886.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2886.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2888.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2888.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2896.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2896.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2900.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2900.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2903.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2903.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2904.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2904.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2907.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2907.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2919.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2919.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2924.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2924.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2925.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2925.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2926.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2926.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2928.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2928.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2930.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2930.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2933.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2933.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2939.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2939.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2944.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2944.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2945.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2945.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2952.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2952.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2954.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2954.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2955.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2955.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2962.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2962.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2967.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2967.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2969.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2969.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2977.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2977.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2981.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2981.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2986.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2986.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2992.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2992.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2996.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2996.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_2998.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_2998.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3002.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3002.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3003.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3003.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3004.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3004.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3005.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3005.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3008.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3008.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3009.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3009.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3015.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3015.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3025.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3025.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3038.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3038.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3040.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3040.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3042.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3042.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3045.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3045.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3047.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3047.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3048.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3048.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3051.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3051.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3055.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3055.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3058.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3058.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3059.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3059.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3060.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3060.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3063.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3063.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3066.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3066.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3070.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3070.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3072.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3072.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3083.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3083.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3091.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3091.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3092.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3092.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3094.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3094.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3095.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3095.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3105.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3105.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3107.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3107.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3108.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3108.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3111.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3111.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3123.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3123.tif
/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_3132.tif,/media/daniel/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_3132.tif
